lirik,genre_aktual,genre_prediksi
oh the wayward wind is a restless wind a restless wind that yearns to wander and he was born the next of kin the next of kin to the wayward wind in a lonely shack by a railroad track he spent his younger days and i guess the sound of the outwardbound made him a slave to his wanderin ways oh the wayward wind the wayward wind is a restless wind a restless wind a restless wind that yearns to wander and he was born the next of kin the next of kin to the wayward wind oh i met him there in a border town he vowed wed never part though he tried his best to settle down now im alone with a broken heart oh the wayward wind the wayward wind is a restless wind a restless wind a restless wind that yearns to wander and he was born the next of kin the next of kin to the wayward wind the next of kin to the wayward wind you might also like the wayward wind the wayward wind the wayward wind,country,country
her name is mary claire melvina rebecca jane theres a pretty little girl in my hometown i tried to kiss her but she turned me down tried to hug her but her answer was the same she got blue eyes and the beauty spot i called her just to date her but she touched me not her name is mary claire melvina rebecca jane whats her name whats her name her name is mary claire melvina rebecca jane her name is mary claire melvina rebecca jane instrumental shes the beautiest little girl i ever saw in my life i hope someday shell be my wife im gonna ask her to let me change her name she got blue eyes and the beauty spot i called her just to date her but she touched me not her name is mary claire melvina rebecca jane whats her name whats her name instrumental you might also likewhats her name whats her name her name is mary claire melvina rebecca jane her name is mary claire melvina rebecca jane,country,country
and i wanna move the town to the clash city rockers ya need a little jump of electrical shocker better leave town if you only wanna knock us nothing stands the pressure of the clash city rockers see them as they come down the escalator now listen to the tube train accelerator then ya realize that youve gotta have a purpose or this place is gonna knock you out sooner or later so dont complain about your useless employment jack it in forever tonight or shut your mouth and pretend you enjoy it think of all the money youve got and i want to liquefy everybody gone dry or plug into the aerial that poke up in the sky burn down the suburbs with the halfclosed eyes you wont succeed unless you try so dont complain about your useless employment jack it in forever tonight or shut your mouth and pretend you enjoy it think of all the money youve got yeah yeah you might also like yes i wanna move the town to the clash city rockers ya need a little jump of electrical shocker you better leave town if ya only wanna knock us nothing stands the pressure of the clash city rockers you owe me a move say the bells of st groove come on and show me say the bells of old bowie when i am fitter say the bells of gary glitter no one but you and i say the bells of prince fari no one but you and i say the bells of prince fari and i wanna move the town to the clash city rockers ya need a little jump of electrical shockers better leave town if ya only wanna knock us nothing stands the pressure of the clash city rockers rock rock clash city rockers rock rock clash city rockers rock rock clash city rockers rock rock clash city rockers rock rock clash city rockers rock rock clash city rockers rock rock clash city rockers rock rock clash city rockers rock rock clash city rockers,rock,rock
ha take it fatboi no ceilings ugh rockstar lifestyle might not make it president got em in the white house naked looked at the clock and it say right now get a pound break it down blow it like trial panatela dutchie wine in my tall glass young money baby big shit like a horse ass stacks in my backpack shades on hat back bugatti matte blackwhere they do that at south beach miami ho im probably with tammy to my life is a video and the women want they cameo i just want them pantyhose and im higher than geranimo and i got them tools tell them boys it could get mechanical now pop that pussy like a fourfour i turn you round and bend you over like a low blow its young money baby we the fucking greatest we done put them other niggas on a hiatus beat your bitch with the pump if she deny data cause ill serve anyone like a blind waiter i make my girl cum first then i arrive later i shake you pussies up im a vibrator haha ggetting money like hell yeah this shit so good it dont even smell bad and you can tell dad that im a motherfucker you niggas bet not slipice road truckers lightpole barrel chopper stupidlong new orleans nigga i get superdome loyal to the game the game been good to me still spitting fire you niggas wood to me ha we on nigga letlet them hoes know young money lay em down like old folks you coming with it we coming for it plenty to go aroundnow watch the money orbit real shit people now just absorb it i tried to pay attention but yall mad boring and i got so much swag i need an ad for it and i dont like to brag so my bitches brag for me oh she a good girl i got her transforming she give me hot head i call it global warming if we gon do it dog lets do it now iii am more animal than the zoo allow put me in the wild ill be there for a while you niggas little league call em curaao energizer money it keep going im laid up im freethrowing who rebounding who gives a shit fuck that i got years of this hit or miss i hit your missus you are local news im minutes ii hit the target i hit the witness i work out in my officeguess im fit for business too many visions completed missions still icing out crosseskeep it christian we consistent the streets commend it weezy f baby the f is for forensics from start to finish usain wayne ok you doing your thing well things change you plainjane im diverse i save the world second and i get high first im a mind freak check my time sheet bitch i bring the noise where the lions sleep your flow never wet like grandma pussy im always good like grandma cookies yeah call me the spleen or the spine fixer its going down like the catalina wine mixer she going down like the hands on my timeticker im always strappedvietnam nigga we are fine nigga like amber rose we ball nigga like jalen rose better tell them hoes i got a million flows label me the hardest nigga in civilian clothes young money baby and the building grows as we look upwhere did the ceilings go you might also like hahaha no ceilings,rap,rap
tho you try you cant conceal it love has brought us only storms i can see your eyes revealin your a stranger in my arms say goodbye to our romancing we have lost the flame that warms tho i hold you while were dancing your a stranger in my arms evry story has an ending this is where our story ends please dont hurt me by pretending for lovers never can be friends thru the years your love will haunt me and ill dream about your charms still i know youll never want me your a stranger in my arms evry story has an ending this is where our story ends please dont hurt me by pretending for lovers never can be friends thru the years your love will haunt me and ill dream about your charms still i know youll never want me your a stranger in my arms you might also likeyour a stranger in my arms,country,pop
one two one two three four one spineless from the start sucked into the part circus comes to town you play the lead clown please please spreading his disease living by his story knees knees falling to your knees suffer for his glory you will time for lust time for lie time to kiss your life goodbye send me money send me green heaven you will meet make a contribution and youll get the better seat bow to leper messiah marvel at his tricks need your sunday fix blind devotion came rotting your brain chain chain join the endless chain taken by his glamour fame fame infection is the game stinking drunk with power we see see metallica liveget tickets as low as you might also like time for lust time for lie time to kiss your life goodbye send me money send me green heaven you will meet make a contribution and youll get the better seat bow to leper messiah witchery weakening sees the sheep are gathering set the trap hypnotize now you follow time for lust time for lie time to kiss your life goodbye send me money send me green heaven you will meet make a contribution and youll get the better seat lie lie lie lie lie lie lie lie,rock,rock
weaving down a byroad singing the song thats my kind of highroad gone wrong mymy smile at least you cant say no to the beauty and the beast something in the night something in the day nothing is wrong but darling somethings in the way theres slaughter in the air protest on the wind someone else inside me someone could get skinned how mymy someone fetch a priest you cant say no to the beauty and the beast darling you might also like mymy you cant say no to the beauty and the beast mymy you cant say no to the beauty and the beast i wanted to believe me i wanted to be good i wanted no distractions like every good boy should mymy nothing will corrupt us nothing will compete thank god heaven left us standing on our feet mymy beauty and the beast mymy just beauty and the beast you cant say no to the beauty and the beast darling mymy mymy,rock,pop
yeah come on yeah when the musics over when the musics over yeah when the musics over turn out the lights turn out the lights turn out the lights yeah when the musics over when the musics over when the musics over turn out the lights turn out the lights turn out the lights when the music is your special friend dance on fire as it intends music is your only friend until the end until the end until the end you might also like cancel my subscription to the resurrection send my credentials to the house of detention i got some friends inside the face in the mirror wont stop the girl in the window wont drop a feast of friends alive she cried waiting for me outside before i sink into the big sleep i want to hear i want to hear the scream of the butterfly come back baby back into my arm were gettin tired of hangin around waitin around with our heads to the ground i hear a very gentle sound very near yet very far very soft yeah very clear come today come today what have they done to the earth yeah what have they done to our fair sister ravaged and plundered and ripped her and bit her stuck her with knives in the side of the dawn and tied her with fences and dragged her down i hear a very gentle sound with your ear down to the ground we want the world and we want it we want the world and we want it now now now persian night babe see the light babe save us jesus save us so when the musics over when the musics over yeah when the musics over turn out the lights turn out the lights turn out the lights well the music is your special friend dance on fire as it intends music is your only friend until the end until the end until the end,rock,pop
now i dont care if im not the first love youve known just so ill be the last now i dont care if im not the first one youve kissed darling ill never ask yesterdays gone just love me from now on be true to me forget about the past for i dont care if im not the first love youve known just so ill be the last fiddle steel now i dont careyou might also like,country,pop
along about roundup time in texas way out west i lost a friend and a pal boys i laid him down to rest i weeped and moaned over his grave and to me boys it was sad cause i knew down beneath that mound lay the best pal i ever had oh de lady a de oh lady oh de ladie my best pal was my old paint horse and now hes gone to rest i laid him down beneath that mound in texas away out west where the cactus blooms over his grave and the coyotes cry i know he sleeps in perfect peace beneath the texas sky dear old pal it breaks my heart to leave you here alone now ill go and ride the range on the texas roan but my love for you old pal it shall linger on i will always think of you although youre dead and goneyou might also like,country,country
what are the symptoms of our happiness and civil war mano y mano in the stereo without a cure ive got a fever a nonbeliever and its killing me like a high school loser that will never ever ever ever fuck the prom queen i got the shakes and im on fire i got a feeling and its dangerous gonna dance to something wild i got a feeling and i need a rush all hell is breaking loose and heaven only knows i dont wanna be a romeo i dont wanna be a romeo i dont wanna be a romeo no im hearing voices up inside my head oh what you thinkin i need a sugar fix its making me sick oh what you drinkin i wanna drink all the poison in the water i wanna choke like a dog thats on a collar i am the child of coyote and bandito im drinking whiskey by the river doing yayo see green day liveget tickets as low as you might also like i got the shakes and im on fire i got a feeling and its dangerous gonna dance to something wild i got a feeling and i need a rush all hell is breaking loose and heaven only knows i dont wanna be a romeo i dont wanna be a romeo i dont wanna be a romeo no,rock,rock
the narcs just ran in the spot nobody was there we got out i know they mad as fuck they cant keep tabs on us we dodging the feds tryna get this paper he on the grind and ill see you later im tryna grind go and get this paper the narcs just ran in the spot nobody was there we got out i know they mad as fuck they cant keep tabs on us we dodging the feds tryna get this paper he on the grind and ill see you later im tryna grind go and get this paper im rockin balmains like they cheap i brought out all hundreds and its neat i ride in foreign cars like im meek punchin on foreign broads on the beach i got it all gone in a week week saved by the bell like im screech screech fn ride on my seat hope one of you niggas dont reach im on that timeline niggas watchin i just spent sixty thousand on some watches im rockin tom ford like a doctor i just spent twenty thousand on some choppers we keep them dracos shout out to the shottas nigga we gotta pull up in apartments this shit was hard for us hard we thought we all was stuck they told me go get it and i went and got it lil nigga im the one that got it poppin lil nigga pull up on ya try to pop ya i been hearin niggas talkin but when i pull up on them niggas head drop i got the streets in a head lock straight to the money no stops straight gas nigga fuck cops see lil baby liveget tickets as low as you might also like the narcs just ran in the spot nobody was there we got out i know they mad as fuck they cant keep tabs on us we dodging the feds tryna get this paper he on the grind and ill see you later im tryna grind go and get this paper the narcs just ran in the spot nobody was there we got out i know they mad as fuck they cant keep tabs on us we dodging the feds tryna get this paper he on the grind and ill see you later im tryna grind go and get this paper pussy nigga hatin pocket watching i see you watchin nigga hope that they aint forget the pocket rocket everything i do is expensive old school dash digit i been grindin for a minute i been really really gettin it we was really in them kitchens i can show you how to get it turned a nickle to a fifty turned a fifty to a dollar take the dollar to your partners show em how to add the water lock it up and make it harder bentley ridin with the mobsters we dont eat pasta we hit on oodles of noodles we got the weight thats a full one that shit just blew me pass me the percs i need two of em get to the money im racin bitch better check my trap im gettin money pockets full why not fn on the side niggas try me they gon die youngins screamin whats the price i cant wait to let em slide its gon be a homicide i aint gotta tell no lies pf until i die the narcs just ran in the spot nobody was there we got out i know they mad as fuck they cant keep tabs on us we dodging the feds tryna get this paper he on the grind and ill see you later im tryna grind go and get this paper the narcs just ran in the spot nobody was there we got out i know they mad as fuck they cant keep tabs on us we dodging the feds tryna get this paper he on the grind and ill see you later im tryna grind go and get this paper,rap,rap
oh jealous me and careless you the odds were just too great i couldnt take those lonely nights you made me sit and wait i thought id seen the last of you when you walked out of sight instead i see you in my dreams each night so the keys in the mailbox come on in im sitting here wishing dear i had your love again ill never even ask you where youve been the keys in the mailbox come on in i said id rather be alone than share your company i said dont come around at all if you want more than me but sitting here alone i cant deny the flame that burns id gladly take you back on any terms so the keys in the mailboxyou might also like,country,pop
i love you mostly cause youre so kind and true seems theres nothing you wouldnt do to prove your love for me i love you mostly for your sweet tenderness and the softness of your caress brings nothing but happiness as long as were together my life will be complete ill love you forever well ill lay my heart at your feet i love you mostly for your sweet tenderness and the softness of your caress brings nothing but happiness as long as were together my life will be complete ill love you forever well ill lay my heart at your feet i love you mostly for your sweet tenderness and the softness of your caress brings nothing but happinessyou might also like,country,pop
i saw a berkley woman sittin in her rockin chair a dulcimer in her lap a feather in her hair her breasts swayed freely with the rhythm of the rockin chair she was asittin and asingin and aswayin her cheeks were red i declare twas hard to believe what my eyes showed me then the colour in her cheeks was just her natural skin she wore no makeup to make her look that way she was a natural mama with the red cheeks what more can i say well i finally realised there was hunger in my stare in my mind i was swayin with the woman in the rockin chair but the lady i was livin with was standin right by my side she saw my stare and she saw my hunger and lord it made her cry so with anger on her face yes and the hurt in her eyes she scratched me and she clawed me she screamed and she cried oh you dont give me near all the lovin that you should yet youre ready to go and lay with her youre just no damn good you might also likewell i guess shes probably right oh i guess im probably wrong i guess shes not too far away she hasnt been gone very long and i guess we could get together and try it one more time but i know that wanderlust would come again shed only wind up acryin well now youve heard my story plain as the light of day its hard to feel guilty for lovin the ladies thats all i gotta say cept a woman is the sweetest fruit that god ever put on the vine id no more love just one kinda woman than drink only one kinda wine,country,country
who are you who who who who who are you who who who who who are you who who who who who are you who who who who i woke up in a soho doorway a policeman knew my name he said you can go sleep at home tonight if you can get up and walk away i staggered back to the underground and the breeze blew back my hair i remember throwing punches around and preaching from my chair well who are you who are you who who who who i really want to know who are you who who who who tell me who are you who are you who who who who because i really want to know who are you who who who who see the who liveget tickets as low as you might also like i took the tube back out of town back to the rolling pin i felt a little like a dying clown with a streak of rin tin tin i stretched back and i hiccuped and looked back on my busy day eleven hours in the tin pan god theres got to be another way well who are you who are you who who who who oh who are you who are you who who who who come on tell me who are you who are you who who who who oh who the fuck are you who are you who who who who who are you ooh wa ooh wa ooh wa ooh wa ooh ooh wa ooh wa ooh wa ooh wa ooh ooh wa ooh wa ooh wa ooh wa ooh ooh wa ooh wa ooh wa ooh wa ooh ooh wa ooh wa ooh wa ooh wa ooh ooh wa ooh wa ooh wa ooh wa ooh who are you who who who who who are you who who who who who are you who who who who who are you who who who who i really want to know who are you who who who who i really want to know who are you who who who who come on tell me who are you who are you who who who who because i really want to know who are you who who who who i know theres a place you walked where love falls from the trees my heart is like a broken cup i only feel right on my knees i spit out like a sewer hole yet still receive your kiss how can i measure up to anyone now after such a love as this well who are you who are you who who who who tell me whoa are you who are you who who who who oh i really want to know who are you who who who who tell me tell me who are you who are you who who who who come on come on who who are you who who who who oh who the fuck are you who are you who who who who who are you who are you who who who who oh tell me who are you who are you who who who who i really wanna know oh i really wanna know come on tell me who are you you you you who are you,rock,pop
i dont want to sleep with you i dont need the passion too i dont want a stormy affair to make me feel my life is heading somewhere all i want is the comfort and care just to know that my woman gives me sweet mother love ah ha ive walked too long in this lonely lane ive had enough of this same old game im a man of the world and they say that im strong but my heart is heavy and my hope is gone out in the city in the cold world outside i dont want pity just a safe place to hide mama please let me back inside i dont want to make no waves but you can give me all the love that i crave i cant take it if you see me cry i long for peace before i die all i want is to know that youre there youre going to give me all your sweet mother love ah ha mother love you might also like my bodys aching but i cant sleep my dreams are all the company i keep got such a feeling as the sun goes down im coming home to my sweet mother love mother love mother love love love love love god works in mysterious ways eeeeh dop de dop dep dop i think im going back to the things i learned so well in my youth,rock,pop
how could he know this new dawns light would change his life forever set sail to sea but pulled off course by the light of golden treasure was he the one causing pain with his careless dreaming been afraid always afraid of the things hes feeling he could just be gone he would just sail on you would just sail on how can i be lost if ive got nowhere to go searched for seas of gold how come its got so cold how can i be lost in remembrance i relive and how can i blame you when its me i cant forgive these days drift on inside a fog its thick and suffocating this seeking life outside its hell inside intoxicating hes run aground like his life water much too shallow slipping fast down with the ship fading in the shadows now a castaway theyve all gone away theyve gone away see metallica liveget tickets as low as you might also like how can i be lost if ive got nowhere to go searched for seas of gold how come its got so cold how can i be lost in remembrance i relive and how can i blame you when its me i cant forgive forgive me forgive me not forgive me forgive me not forgive me forgive me not forgive me forgive me why cant i forgive me set sail to sea but pulled off course by the light of golden treasure how could he know this new dawns light would change his life forever how can i be lost if ive got nowhere to go searched for seas of gold how come its got so cold how can i be lost in remembrance i relive so how can i blame you when its me i cant forgive,rock,pop
oh oh woah uh yeah uh yeah uh yeah uh the ghost of mandela hope my flows stay propellin let these words be your earth and moon you consume every message as i lead this army make room for mistakes and depression and with that being said my nigga let me ask this question when shit hit the fan is you still a fan when shit hit the fan one two one two one two when shit hit the fan is you still a fan when shit hit the fan is you still a fan the ghost of mandela hope my flows stay propellin let these words be your earth and moon you consume every message as i lead this army make room for mistakes and depression and with that being said my nigga let me ask this question see kendrick lamar liveget tickets as low as you might also like when shit hit the fan is you still a fan when shit hit the fan is you still a fan wont you look to your left and right make sure you ask your friends when shit hit the fan is you still a fan do you believe in me are you deceiving me could i let you down easily is your heart where it need to be is your smile on permanent is your vow on lifetime would you know where the sermon is if i died in this next line if im tried in a court of law if the industry cut me off if the government want me dead plant cocaine in my car would you judge me a drughead or see me as k lamar or question my character and degrade me on every blog want you to love me like nelson want you to hug me like nelson i freed you from being a slave in your mind youre very welcome you tell me my song is more than a song its surely a blessing but a prophet aint a prophet til they ask you this question when shit hit the fan is you still a fan when shit hit the fan is you still a fan wont you look to your left and right make sure you ask your friends when shit hit the fan is you still a fan the ghost of mandela hope my flows stay propellin let my words be your earth and moon you consume every message as i lead this army make room for mistakes and depression and with that do you believe in me how much you believe in her you think she gon stick around if them years occur you think he can hold you down when you down behind bars hurt you think yall on common ground if you promise to be the first can you be immortalized without your life being expired even though you share the same blood is it worth the time like who got your best interest like how much are you dependent how clutch are the people that say they love you and who pretending how tough is your skin when they turn you in do you show forgiveness what brush do you bend when dusting your shoulders from being offended what kind of den did they put you in when the lions start hissing what kind of bridge did they burn revenge on your mind when its mentioned you wanna love like nelson you wanna be like nelson you wanna walk in his shoes but your peacemaking seldom you wanna be remembered that delivered the message that considered the blessing of everyone this your lesson for everyone say when shit hit the fan is you still a fan when shit hit the fan is you still a fan wont you look to your left and right make sure you ask your friends when shit hit the fan is you still a fan the voice of mandela hope this flow stay propellin let my word be your earth and moon you consume every message as i lead this army make room for mistakes and depression and if you riding with me nigga i been wrote off before i got abandonment issues i hold grudges like bad judges dont let me resent you thats not nelsonlikewant you to love me like nelson i went to robbens island analysing thats where his cell is so i could find claritylike how much you cherish me is this relationship a fake or real as the heavens be see i got to question it all family friends fans cats dogs trees plants grass how the wind blow murphys law generation xwill i ever be your ex flaws of a baby step mauled by the mouth of pit bulls put me under stress crawled under rocks duckin yall its respectbut then tomorrow put my back against the wall how many leaders you said you needed then left em for dead is it moses is it huey newton or detroit red is it martin luther jfk shooteryou assassin is it jackie is it jesse oh i know its michael jacksonoh when shit hit the fan is you still a fan when shit hit the fan is you still a fan that nigga gave us billie jean you say he touched those kids when shit hit the fan is you still a fan the ghost of mandela hope my flows stay propelling let my word be your earth and moon you consume every message as i lead this army make room for mistakes and depression and if you riding with me nigga let me ask this question nigga i remember you was conflicted misusing your influence sometimes i did the same abusing my power full of resentment resentment that turned into a deep depression found myself screaming in the hotel room i didnt wanna self destruct the evils of lucy was all around me so i went running for answers until i came home but that didnt stop survivors guilt going back and forth trying to convince myself the stripes i earned or maybe how a my foundation was but while my loved ones was fighting the continuous war back in the city i was entering a new one a war that was based on apartheid and discrimination made me wanna go back to the city and tell the homies what i learned the word was respect just because you wore a different gang color than mines doesnt mean i cant respect you as a black man forgetting all the pain and hurt we caused each other in these streets if i respect you we unify and stop the enemy from killing us but i dont know im no mortal man maybe im just another nigga shit and thats all i wrote i was gonna call it another nigga but it aint really a poem i just felt like its something you probably could relate to other than that now that i finally got a chance to holla at you i always wanted to ask you about a certain situa about a metaphor actually uh you spoke on the ground what you mean by that what the ground represent the ground is gonna open up and swallow the evil right thats how i see it my word is bond i seeand the ground is the symbol for the poor people right the poor people is gonna open up this whole world and swallow up the rich people cause the rich people gonna be so fat and they gonna be so appetizing you know what im saying wealthy appetizing the poor gonna be so poor and hungry right you know what im saying its gonna be like you know what im saying its gonna be there might there might be some cannibalism out this muhfu they might eat the rich you know what im saying aight so let me ask you this then do you see yourself as somebody thats rich or somebody that made the best of they own opportunities i see myself as a natural born hustler a true hustler in every sense of the word i took nothin i took the opportunities i worked at the most menial and degrading job and built myself up so i could get it to where i owned it i went from having somebody managing me to me hiring the person that works my management company i changed everything i realized my destiny in a matter of five years you know what im saying i made myself a millionaire i made millions for a lot of people now its time to make millions for myself you know what im saying i made millions for the record companies i made millions for these movie companies now i make millions for for us and through your different avenues of success how would you say you managed to keep a level of sanity by my faith in god by my faith in the game and by my faith in all good things come to those that stay true right you know what im saying and it was happening to me for a reason you know what im saying i was noticing shit i was punching the right buttons and it was happening so its no problem you know i mean its a problem but im not finna let them know im finna go straight through would you consider yourself a fighter at heart or somebody that somebody that only reacts when they back is against the wall shit i like to think that at every opportunity ive ever been uh threatened with resistance its been met with resistance and not only me but it goes down my family tree you know what im saying its in my veins to fight back aight well how long will you think it take before niggas be like we fighting a war im fighting a war i cant win and i wanna lay it all down in this country a black man only have like years we can exhibit maximum strength and thats right now while you a teenager while you still strong while you still wanna lift weights while you still wanna shoot back cause once you turn its like they take the heart and soul out of a man out of a black man in this country and you dont wanna fight no more and if you dont believe me you can look around you dont see no loud mouth year old motherfuckers thats crazy because me being one of your offsprings of the legacy you left behind i can truly tell you that theres nothing but turmoil goin on so i wanted to ask you what you think is the future for me and my generation today i think that niggas is tired of grabbin shit out the stores and next time its a riot its gonna be like uh bloodshed for real i dont think america know that i think america think we was just playing and its gonna be some more playing but it aint gonna be no playing its gonna be murder you know what im saying its gonna be like nat turner up in this motherfucker you know what im saying its gonna happen thats crazy man in my opinion only hope that we kinda have left is music and vibrations lot a people dont understand how important it is you know sometimes i can like get behind a mic and i dont know what type of energy ima push out or where it comes from trip me out sometimes because its spirits we aint even really rappin we just letting our dead homies tell stories for us damn i wanted to read one last thing to you its actually something a good friend had wrote describing my world it says the caterpillar is a prisoner to the streets that conceived it its only job is to eat or consume everything around it in order to protect itself from this mad city while consuming its environment the caterpillar begins to notice ways to survive one thing it noticed is how much the world shuns him but praises the butterfly the butterfly represents the talent the thoughtfulness and the beauty within the caterpillar but having a harsh outlook on life the caterpillar sees the butterfly as weak and figures out a way to pimp it to his own benefits already surrounded by this mad city the caterpillar goes to work on the cocoon which institutionalizes him he can no longer see past his own thoughts hes trapped when trapped inside these walls certain ideas take root such as going home and bringing back new concepts to this mad city the result wings begin to emerge breaking the cycle of feeling stagnant finally free the butterfly sheds light on situations that the caterpillar never considered ending the internal struggle although the butterfly and caterpillar are completely different they are one and the same whats your perspective on that pac pac pac,rap,rap
i wont just survive oh you will see me thrive cant write my story im beyond the archetype i wont just conform no matter how you shake my core cause my roots they run deep oh oh ye of so little faith dont doubt it dont doubt it victory is in my veins i know it i know it and i will not negotiate ill fight it ill fight it i will transform when when the fires at my feet again and the vultures all start circling theyre whispering youre out of time but still i rise this is no mistake no accident when you think the final nail is in think again dont be surprised i will still rise see katy perry liveget tickets as low as you might also like i must stay conscious through the madness and chaos so i call on my angels they say oh ye of so little faith dont doubt it dont doubt it victory is in your veins you know it you know it and you will not negotiate just fight it just fight it and be transformed cause when when the fires at my feet again and the vultures all start circling theyre whispering youre out of time but still i rise this is no mistake no accident when you think the final nail is in think again dont be surprised i will still rise dont doubt it dont doubt it oh oh oh oh you know it you know it still rise just fight it just fight it dont be surprised i will still rise,pop,pop
lil tjay i got a plan to run up some bands you tell me i cant i tell you who i am free all my brothers thats stuck in the can glizzy on me it wont jam opp pack i can make you a strand free mark he went dumb off a xan fake jeans that shit come from japan i be flexing you can look at my gram bitches see me and they know who i am lil tjay oh my god im a fan lil tjay oh my god im the man i remember i was whippin the pan wasnt right but i did what i can fuck it though cause im just livin my life remember times when the day wasnt bright half a pint up in a twoliter sprite ima make sure all my niggas aight commissary and im shippin out kites takin off bout to book me a flight diamonds dancin in the middle of night fire bitches started bein polite i remember when i wasnt they type now they figure i can better they life i aint listenin to niggas advice unless i feel what you tellin me right fuck tomorrow ima ball for tonight i got potential to ball like im mike vvs diamonds no regular ice heard a mistake when they see me on sight bitch all that talkin endanger your life i keep a strap lil tjay a dyke bread on my head i could double the price nigga you might also like runnin your mouth ill have my young niggas run in your house you could be dead fore the sun even out bitch you could mob and no toungin me down make fun of me now they see me like wow niggas that hate they gon wanna be down runnin your mouth ill have my young niggas run in your house you could be dead fore the sun even out ayy designer belt holdin my pants up this money gon call ima answer i used to be down well look at me now i just fucked some bitch named amanda and bitches be blingin my hotline drop top at the stop sign you say that you flexin boy stop lyin and your bitch an eater she not mine and im goin straight to the top watch how i open up shop fuck out my way i dont need you i be great gettin to it out of state i need a bag thats the reason why i spaz every time im on the track foot on the gas leave them niggas in the past i remember i was trash down to my last i aint never even ask now i look at yall and laugh niggas be mad why dont you look at my dab its crazy this happened so fast im on the road and im bringin my bros ima do it for all of the guys on the ave pop me a flag pop me a tag sippin dirty i dont know how to act they said im the new a boogie relax i aint never try to copy his swag im just tryna put my hood on the map ellie use to live right next to the trap love or hate me ima get to the racks skippin niggas and they pull ya back i was sleepy i was takin a nap ah nah nah runnin your mouth ill have my young niggas run in your house you could be dead fore the sun even out bitch you could mob and no toungin me down make fun of me now they see me like wow niggas that hate they gon wanna be down runnin your mouth ill have my young niggas run in your house you could be dead fore the sun even out ayy fore the sun even out you could be dead fore the sun even out yo yo yo lil tjay,rap,rap
only you can make my dreams come true only you can turn my skies to blue love like ours should not be far apart only you can break my heart instrumental only you can end these sleepless nights only you can make things turn out right you and you alone can keep us far apart only you can break my heart only you can break my heartyou might also like,country,pop
part i til infinity by souls of mischief yeah rest assured the best is here in the flesh and thats for sure the rest should wear em a vest im set for war nigga press record i send niggas to address the lord same flow that put your neck to sword the same flow that just undressed your whore takeover nigga check the score this is chess better check your board who gave the world more fire but got less reward no stress my only guess is that less is more more or less hundred gs in my dresser drawer im blessed hope irs dont arrest me for it im new to it my new crib got the times square view to it while two bitches lay in my bed im used to it thats your best friend givin me head now you do it see mami its not so weird after i hit i cut you off like picasso ear van gogh or whoever goddamn cole youre too clever like a fuckin james brown sample youre twoever times two thats forever more treble meanin more highend shit on your level put the fear of god in niggas im pure devil walkin contradiction my description off the top magician compositions nonfiction shitted in the competitions pot to piss in gone uh so long uh saturdays a nigga used to mow lawns uh nowadays a nigga be eatin prawns fuck my bitch by the window wave to the peepin toms ugh yes im carolinas finest southern nigga with new york stamps honest out in queens with the fiends im your highness cole world dont mistake it for a sinus infection at this point im just flexin bas is next in line and the test is time play the game right nigga he gon rest his mom in the sands of sudan where she rest her mind and find peace cause her sonll be fine he got the city on his back and i got him on mine you think im lyin shit step one got the ville on map shit i predicted in my raps i done did all that next please eat rappers mmm check please heres a tip while niggas grip my testes you wan shoot then shoot dont play with me hardest shit out the south since slavery nigga hardest shit out the south since slavery nigga you might also likepart ii still tippin by mike jones ugh woke up this morning and wondered hey should i get fresh or should i keep it humble my closet like dover street used to be bummin some days im still bummin the difference is now its by choice got dressed and peeped out the window these lil niggas different they dont play nintendo they play with extendos i hope you can limbo that chopper gon spin you around like a judge on the voice im from a city where most niggas never get lucky enough to see somethin outside county limits i ran up the digits i dont have no muhfuckin business complainin about nothin aint got no time or no patience for lists they be makin or who they debatin is better lets face it he one of the greatest no bill cosby shit but if niggas is sleepin then fuck em most niggas dont understand me i dont do the grammys i be in my jammies on sofa most niggas dont understand me ferrari or camry i bet i look good in em both most niggas dont even get this cole how you on top but you dont got no bitches i know most niggas dont even get this if given the chance they trade family for riches i know look at my ceilin its endless im sick and these bitch niggas feelin the symptoms it aint enough vitamin c in they system to get rid of me ima kill em relentless on top i sound like im still in the trenches i come from the ville i turn villains to victims reach and see rip fill up your mentions a message for niggas thats feelin ambitious how come a nigga still aint hit his prime ahh you bitch offseason comin may th fuck all yall niggas its over for you i swear to god,rap,rap
ooh ooh ooh get loose i live uptown i live downtown i live all around i had money and i had none i had money and i had none but i never been so broke that i couldnt leave town im a changeling see me change im a changeling see me change im the air you breathe food you eat friends your greet in the sullen street wow see me change see me change get loose you might also like i live uptown i live downtown i live all around i had money yeah and i had none i had money yeah and i had none but i never been so broke that i couldnt leave town well im the air you breathe food you eat friends your greet in the sullen street wow you gotta see me change see me change yeah im leaving town on a midnight train gotta see me change change change change change change change change change change change change change woah change change change,rock,pop
i want you i swear id stop breathing if it would benefit you if thats all i had to do mm ill give up everything because im in love with you yes im in love with you ill give up everything if it would benefit you if thats all i had to dosee billie eilish liveget tickets as low as you might also like,pop,pop
